Ontology,AX,ENT,UC,H-SHIQ,EX,FULL,DL,EL,QL,RL,CL,OP,DP,IND,DT
mouse pathology,808,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,705,1,0,0,0
multiple alignment,168,58,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,165,4,0,0,0
nanoparticle ontology,16267,60,0,\xmark,SHIN,\cmark,\cmark,\xmark,\xmark,\xmark,1816,50,8,0,2
neomark oral cancer centred ontology,1944,2,1,\xmark,ALCHQ,\cmark,\xmark,\xmark,\xmark,\xmark,56,105,488,0,10
neomark oral cancer ontology,399,1000,0,\xmark,SHIQ,\cmark,\cmark,\xmark,\xmark,\xmark,325,26,0,0,0
neural electromagnetic ontologies,2681,417,0,\xmark,SHIQ,\cmark,\cmark,\xmark,\xmark,\xmark,1633,89,4,56,3
neural motor recovery ontology,24,1,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,33,0,0,0,0
neuro behavior ontology,1313,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,961,10,0,0,0
nif cell,2867,1000,0,\xmark,SROIF,\cmark,\xmark,\xmark,\xmark,\xmark,1881,45,13,283,2
nif dysfunction,2696,1000,0,\xmark,SROIF,\cmark,\xmark,\xmark,\xmark,\xmark,1860,44,12,178,2
nmr instrument specific component of metabolomics investigations,676,1000,0,\xmark,SH,\cmark,\cmark,\xmark,\xmark,\xmark,481,9,9,32,2
non randomized controlled trials ontology,508,263,5,\xmark,ALCOF,\cmark,\cmark,\xmark,\xmark,\xmark,156,4,5,31,3
oboe,265,30,0,\xmark,SRIQ,\cmark,\cmark,\xmark,\xmark,\xmark,40,32,10,0,4
oboe sbc,1359,263,0,\xmark,SRIQ,\cmark,\cmark,\xmark,\xmark,\xmark,629,26,6,0,4
ontologia proj alternativa,288,14,0,\xmark,ALUIN+,\cmark,\xmark,\xmark,\xmark,\xmark,22,20,68,2,5
ontology for drug discovery investigations,1001,1000,0,\xmark,SHOIN,\cmark,\cmark,\xmark,\xmark,\xmark,659,60,4,20,2
ontology for general medical science,216,439,0,\xmark,ALCO,\cmark,\cmark,\xmark,\xmark,\xmark,133,0,0,19,0
ontology for genetic interval,524,117,0,\xmark,SHIN,\cmark,\xmark,\xmark,\xmark,\xmark,212,51,14,22,4
ontology for microrna target prediction,415,657,0,\xmark,ALCI,\cmark,\cmark,\xmark,\cmark,\xmark,320,16,2,0,2
ontology for parasite lifecycle,855,308,0,\xmark,SHOIF,\cmark,\cmark,\xmark,\xmark,\xmark,339,21,0,18,0
ontology of adverse events oae ,807,1000,0,\xmark,SHI,\cmark,\cmark,\xmark,\xmark,\xmark,653,28,0,0,0
ontology of clinical research ocre ,51,3,0,\xmark,ALCHIF,\cmark,\xmark,\xmark,\xmark,\xmark,13,13,2,0,1
ontology of experimental variables and values,487,37,0,\xmark,ALCO,\cmark,\cmark,\xmark,\xmark,\xmark,39,22,20,147,5
ontology of general purpose datatypes,459,368,2,\xmark,ALCHOI,\cmark,\cmark,\xmark,\xmark,\xmark,109,7,0,75,0
ontology of geographical region,38,24,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,39,0,0,0,0
ontology of glucose metabolism disorder,132,303,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,132,0,0,0,0
ontology of homology and related concepts in biology,83,156,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,65,0,0,0,0
ontology of language disorder in autism,35,30,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,36,0,0,0,0
ontology of medically related social entities,157,377,0,\xmark,ALCO,\cmark,\cmark,\xmark,\xmark,\xmark,75,0,0,19,0
ontology of physics for biology,447,1000,0,\xmark,ALCHIQ,\cmark,\cmark,\xmark,\xmark,\xmark,297,5,3,0,1
orphanet ontology of rare diseases,79180,332,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,12195,18,0,0,0
parasite experiment ontology,348,332,0,\xmark,ALCHQ,\cmark,\cmark,\xmark,\xmark,\xmark,144,26,19,27,5
pathogen transmission,24,52,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,25,0,0,0,0
pathway ontology,1138,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,902,1,0,0,0
pediatric terminology,893,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,886,0,0,0,0
phare,459,276,0,\xmark,ALCHIF,\cmark,\cmark,\xmark,\xmark,\xmark,228,73,6,0,1
pharmacovigilance ontology,24,1,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,33,0,0,0,0
phenotype fragment ontology,455,678,0,\xmark,SHI,\cmark,\cmark,\xmark,\xmark,\xmark,386,14,0,6,0
phenotypic quality,1884,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1404,12,0,0,0
phenx toolkit,5,1,0,\xmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,4,0,0,2,0
phylogenetic ontology,164,191,0,\xmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,116,2,5,0,0
physical medicine and rehabilitation,163,383,0,\xmark,ALU,\cmark,\cmark,\xmark,\xmark,\xmark,137,14,0,0,0
physicalfields,136,12,0,\xmark,ALI,\cmark,\cmark,\xmark,\cmark,\xmark,15,1,0,62,0
physico chemical process,734,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,552,2,0,0,0
pilot ontology,85,27,0,\xmark,ALCIF,\cmark,\cmark,\xmark,\xmark,\xmark,23,12,4,0,1
plant anatomy,2211,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1184,5,0,0,0
plant environmental conditions,499,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,483,0,0,0,0
plant growth and development stage,240,806,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,239,1,0,0,0
plant ontology,2496,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1453,7,0,0,0
plant trait ontology,1351,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,1165,1,0,0,0
protein modification,1986,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1313,4,0,0,0
protein ontology,706,70,1,\xmark,ALCF,\cmark,\xmark,\xmark,\xmark,\xmark,45,50,133,0,3
protein protein interaction,1007,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,906,1,0,0,0
pseudogene,19,12,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,23,0,0,0,0
quantitative imaging biomarker ontology,1699,1000,69,\xmark,ALUIF,\cmark,\xmark,\xmark,\xmark,\xmark,619,54,71,635,3
reproductive trait and phenotype ontology,91,120,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,95,0,0,0,0
role ontology,672,802,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,673,0,0,0,0
sample processing and separation techniques,193,732,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,194,0,0,0,0
sequence types and features,2605,1000,0,\cmark,SHI,\cmark,\cmark,\xmark,\xmark,\xmark,1935,24,0,0,0
skin physiology ontology,678,1000,0,\xmark,ALERIF+,\cmark,\cmark,\xmark,\xmark,\xmark,339,34,0,0,0
sleep domain ontology,204,400,0,\xmark,ALCO,\cmark,\cmark,\xmark,\xmark,\xmark,122,0,0,18,0
smoking behavior risk ontology,185,148,0,\cmark,ALEI+,\cmark,\cmark,\xmark,\xmark,\xmark,121,12,0,0,0
snp ontology,11199,1000,0,\xmark,SHOIN,\cmark,\xmark,\xmark,\xmark,\xmark,2258,101,12,4,3
software ontology,3560,1000,0,\xmark,SHOIQ,\cmark,\cmark,\xmark,\xmark,\xmark,904,30,8,192,4
solanaceae phenotype ontology,411,626,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,380,1,0,0,0
soyontology,1816,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,1817,0,0,0,0
spatial ontology,236,198,0,\cmark,ALEHI+,\cmark,\cmark,\xmark,\xmark,\xmark,131,25,0,0,0
spider ontology,778,250,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,554,1,0,0,0
student health record,418,305,0,\xmark,ALH,\cmark,\cmark,\xmark,\xmark,\xmark,344,36,2,0,2
subcellular anatomy ontology sao ,2953,884,0,\xmark,SHIN,\cmark,\xmark,\xmark,\xmark,\xmark,823,40,45,0,5
symptom ontology,839,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,838,0,0,0,0
synapse ontology,6743,1000,0,\cmark,ALF,\cmark,\cmark,\xmark,\xmark,\cmark,6464,1,0,0,0
syndromic surveillance ontology,1684,24,0,\xmark,ALIF,\cmark,\xmark,\xmark,\xmark,\xmark,176,22,10,158,2
systems biology,587,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,537,0,0,0,0
systems chemical biology chemogenomics,499,283,2,\xmark,SHIN,\cmark,\xmark,\xmark,\xmark,\xmark,105,33,74,0,6
teleost anatomy ontology,4834,1000,0,\xmark,ALERI+,\cmark,\cmark,\xmark,\xmark,\xmark,3038,5,0,0,0
teleost taxonomy,38639,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,38640,0,0,0,0
time event ontology,1036,1000,0,\xmark,SROIQ,\cmark,\xmark,\xmark,\xmark,\xmark,604,87,11,37,4
tissue microarray ontology,60,2,0,\xmark,ALI,\cmark,\cmark,\xmark,\cmark,\cmark,7,10,15,0,3
tok_ontology,466,153,0,\xmark,SRIQ,\cmark,\cmark,\xmark,\xmark,\xmark,193,85,17,25,6
translational medicine ontology,502,1000,0,\xmark,SRIN,\cmark,\cmark,\xmark,\xmark,\xmark,300,33,6,15,6
units of measurement,2227,363,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1736,13,0,0,0
units ontology,63,220,0,\xmark,EL++,\cmark,\cmark,\cmark,\cmark,\xmark,64,0,0,1,0
vertebrate anatomy ontology,392,966,0,\xmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,230,13,0,0,0
vertebrate homologous organ groups,1688,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1184,1,0,0,0
vertebrate trait ontology,3565,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\cmark,3043,1,0,0,0
vivo,1712,225,0,\xmark,ALEHIN+,\cmark,\cmark,\xmark,\xmark,\xmark,217,220,178,388,8
xenopus anatomy and development,2242,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,1014,5,0,0,0
yeast phenotypes,266,582,0,\cmark,EL++,\cmark,\cmark,\cmark,\cmark,\cmark,269,0,0,0,0
zebrafish anatomy and development,10495,1000,0,\cmark,EL++,\cmark,\cmark,\cmark,\xmark,\xmark,2740,5,0,0,0
